句子编号	节点编号1	概念1	同指节点1	关系	关系编号	关系对齐词	节点编号2	概念2	同指节点2
1320	x21	要求-02	-	:arg2	-	-	x23	学-01	-
1320	x23	学-01	-	:arg1	-	-	x28	做-01	-
1320	x28	做-01	-	:arg1	-	-	x63	and	-
1320	x28	做-01	-	:duration	-	-	x66	temporal-quantity	-
1320	x28	做-01	-	:arg0	-	-	x69	person	-
1320	x63	and	-	:arg1	-	-	x29	好人	-
1320	x63	and	-	:op2	-	-	x30	好事	-
1320	x66	temporal-quantity	-	:quant	-	-	x24	1	-
1320	x66	temporal-quantity	-	:unit	-	-	x26	月	-
1320	x69	person	-	:name	-	-	x27	雷锋	-

1321	x0	root	-	:top	-	-	x26	multi-sentence	-
1321	x26	multi-sentence	-	:snt1	-	-	x28	and	-
1321	x26	multi-sentence	-	:snt2	-	-	x34	concession	-
1321	x28	and	-	:op1	-	-	x3	来	-
1321	x28	and	-	:op2	-	-	x7	走	-
1321	x28	and	-	:mode	-	-	x8	expressive	-
1321	x3	来	-	:time	x2	里	x55	date-entity	-
1321	x55	date-entity	-	:month	-	-	x1	3	-
1321	x7	走	-	:time	x6	里	x57	date-entity	-
1321	x57	date-entity	-	:month	-	-	x5	4	-
1321	x34	concession	-	:arg1	x9_x10	即便是	x11	来	-
1321	x34	concession	-	:arg2	x14	也	x45	and	-
1321	x11	来	-	:aspect	-	-	x12	了	-
1321	x45	and	-	:op1	-	-	x17	possible	-
1321	x45	and	-	:op2	-	-	x47	thing	-
1321	x17	possible	-	:arg0	-	-	x15	坚持	-
1321	x17	possible	-	:polarity	-	-	x16	-	-
1321	x15	坚持	-	:duration	-	-	x40	temporal-quantity	-
1321	x40	temporal-quantity	-	:quant	-	-	x18	1	-
1321	x40	temporal-quantity	-	:unit	-	-	x19	天	-
1321	x47	thing	-	:duration	-	-	x49	temporal-quantity	-
1321	x47	thing	-	:mod	-	-	x21	最多	-
1321	x47	thing	-	:mode	-	-	x24	expressive	-
1321	x49	temporal-quantity	-	:quant	-	-	x22	2	-
1321	x49	temporal-quantity	-	:unit	-	-	x23	小时	-

1322	x0	root	-	:top	-	-	x5	有-05	-
1322	x5	有-05	-	:arg0	-	-	x3	活动	-
1322	x5	有-05	-	:arg1	-	-	x7	意义	-
1322	x5	有-05	-	:mod	-	-	x4	还	-
1322	x5	有-05	-	:mode	-	-	x8_x9	interrogative	-
1322	x3	活动	-	:mod	x2	的	x1	这样	-
1322	x7	意义	-	:mod	-	-	x6	amr-unknown	-

1323	x0	root	-	:top	-	-	x26	and	-
1323	x26	and	-	:op1	-	-	x1	据说-01	-
1323	x26	and	-	:op2	-	-	x10	看来-02	-
1323	x1	据说-01	-	:arg0	-	-	x6	学-01	-
1323	x6	学-01	-	:arg0	-	-	x5	人	-
1323	x6	学-01	-	:arg1	-	-	x34	person	-
1323	x6	学-01	-	:aspect	-	-	x8	了	-
1323	x5	人	-	:arg1-of	-	-	x4	有-03	-
1323	x4	有-03	-	:mod	-	-	x3	也	-
1323	x4	有-03	-	:arg0	-	-	x49	country	-
1323	x49	country	-	:name	-	-	x2	美国	-
1323	x34	person	-	:name	-	-	x7	雷锋	-
1323	x10	看来-02	-	:arg0	-	-	x38	causation	-
1323	x38	causation	-	:arg2	-	-	x13	学-01	-
1323	x38	causation	-	:arg1	x17	因为	x20	看到-01	-
1323	x13	学-01	-	:arg0	-	-	x12	我们	-
1323	x13	学-01	-	:arg1	-	-	x14	人家	-
1323	x13	学-01	-	:aspect	-	-	x15	了	-
1323	x20	看到-01	-	:polarity	-	-	x19	-	-
1323	x20	看到-01	-	:arg1	-	-	x23	好-01	-
1323	x20	看到-01	-	:arg0	-	-	x18	我们	x12
1323	x23	好-01	-	:arg0	x22	的	x21	自己	x12

1324	x0	root	-	:top	-	-	x20	and	-
1324	x20	and	-	:op1	-	-	x17	contrast	-
1324	x20	and	-	:op2	-	-	x7	看来-02	-
1324	x17	contrast	-	:arg1	x1	可是	x3	学-01	-
1324	x3	学-01	-	:arg0	-	-	x2	人家	-
1324	x3	学-01	-	:arg1	-	-	x4	咱们	-
1324	x3	学-01	-	:aspect	-	-	x5	了	-
1324	x7	看来-02	-	:arg0	-	-	x10	有-01	-
1324	x7	看来-02	-	:mode	-	-	x15	expressive	-
1324	x10	有-01	-	:arg0	-	-	x8	我们	-
1324	x10	有-01	-	:mod	-	-	x9	还	-
1324	x10	有-01	-	:arg1	-	-	x14	好	-
1324	x14	好	-	:arg0	x13	的	x12	自己	x8

1325	x0	root	-	:top	-	-	x16	contrast	-
1325	x16	contrast	-	:arg1	-	-	x3_2	有-01	-
1325	x16	contrast	-	:arg2	-	-	x9_x10_x11	看不起-01	-
1325	x3_2	有-01	-	:polarity	-	-	x3_1	-	-
1325	x3_2	有-01	-	:arg1	-	-	x4	好	-
1325	x3_2	有-01	-	:polarity	-	-	x1_x2	-	-
1325	x9_x10_x11	看不起-01	-	:arg0	-	-	x7	自己	-
1325	x9_x10_x11	看不起-01	-	:aspect	-	-	x8	已经	-
1325	x9_x10_x11	看不起-01	-	:aspect	-	-	x13	了	-
1325	x9_x10_x11	看不起-01	-	:mode	-	-	x14	expressive	-
1325	x9_x10_x11	看不起-01	-	:arg1	-	-	x12	自己	x7

1326	x0	root	-	:top	-	-	x24	multi-sentence	-
1326	x24	multi-sentence	-	:snt1	-	-	x28	causation	-
1326	x24	multi-sentence	-	:snt2	-	-	x36	contrast	-
1326	x28	causation	-	:arg1	x1	因为	x8	圆-01	-
1326	x8	圆-01	-	:arg0	-	-	x4	月亮	-
1326	x8	圆-01	-	:degree	-	-	x6	真	-
1326	x8	圆-01	-	:mode	-	-	x7_x9	judgement	-
1326	x8	圆-01	-	:mod	-	-	x5	还	-
1326	x8	圆-01	-	:mode	-	-	x10_x11	interrogative	-
1326	x4	月亮	-	:location	x3	的	x2	外国	-
1326	x36	contrast	-	:arg1	-	-	x13_x14	不是	-
1326	x36	contrast	-	:arg2	x16	可是	x21	认为-01	-
1326	x21	认为-01	-	:arg0	-	-	x18	人	-
1326	x21	认为-01	-	:manner	x19	是	x20	这样	-
1326	x21	认为-01	-	:mode	-	-	x22	expressive	-
1326	x18	人	-	:mod	-	-	x17	有的	-

1327	x0	root	-	:top	-	-	x11	and	-
1327	x11	and	-	:op2	x1	并且	x3	有-03	-
1327	x3	有-03	-	:mod	-	-	x2	还	-
1327	x3	有-03	-	:arg1	-	-	x7	人物	-
1327	x3	有-03	-	:mode	-	-	x8_x9	expressive	-
1327	x7	人物	-	:mod	x6	的	x5	高层	-
1327	x7	人物	-	:quant	-	-	x4	很多	-

1328	x0	root	-	:top	-	-	x21	and	-
1328	x21	and	-	:op1	-	-	x6	反贪	-
1328	x21	and	-	:op2	-	-	x32	causation	-
1328	x6	反贪	-	:domain	x5	是	x24	thing	-
1328	x6	反贪	-	:time	-	-	x1	目前	-
1328	x24	thing	-	:arg0-of	x4	的	x3	主要-01	-
1328	x3	主要-01	-	:degree	-	-	x2	最	-
1328	x32	causation	-	:arg1	-	-	x10	垮-01	-
1328	x32	causation	-	:arg2	x16	就	x17	好转-01	-
1328	x10	垮-01	-	:arg0	-	-	x8	贪官	-
1328	x10	垮-01	-	:aspect	-	-	x11	了	-
1328	x8	贪官	-	:mod	-	-	x9	都	-
1328	x17	好转-01	-	:arg0	-	-	x14	风气	-
1328	x17	好转-01	-	:mod	-	-	x15	自然	-
1328	x17	好转-01	-	:mode	-	-	x18	expressive	-
1328	x14	风气	-	:poss	-	-	x13	社会	-

1329	x0	root	-	:top	-	-	x29	and	-
1329	x29	and	-	:op1	-	-	x5	印发-01	-
1329	x29	and	-	:op2	-	-	x15	规定-01	-
1329	x5	印发-01	-	:arg0	-	-	x36	and	-
1329	x5	印发-01	-	:time	-	-	x4	近日	-
1329	x5	印发-01	-	:arg1	-	-	x53	treaty	-
1329	x36	and	-	:op1	-	-	x51	government-organization	-
1329	x36	and	-	:op2	-	-	x52	government-organization	-
1329	x51	government-organization	-	:name	-	-	x1	中组部	-
1329	x52	government-organization	-	:name	-	-	x3	人社部	-
1329	x53	treaty	-	:name	-	-	x7_x8_x9	公务员回避规定	-
1329	x53	treaty	-	:arg1-of	-	-	x11	试行-01	-
1329	x15	规定-01	-	:arg1	-	-	x17	要-01	-
1329	x17	要-01	-	:arg0	-	-	x18	进行-01	-
1329	x18	进行-01	-	:arg0	-	-	x16	公务员	-
1329	x18	进行-01	-	:arg1	-	-	x24	and	-
1329	x24	and	-	:op1	-	-	x20	回避-01	-
1329	x24	and	-	:op2	-	-	x23	回避-01	-
1329	x24	and	-	:op3	-	-	x26	回避-01	-
1329	x20	回避-01	-	:mod	-	-	x19	任职	-
1329	x20	回避-01	-	:arg0	-	-	x16	公务员	-
1329	x23	回避-01	-	:mod	-	-	x22	地域	-
1329	x23	回避-01	-	:arg0	-	-	x16	公务员	-
1329	x26	回避-01	-	:mod	-	-	x25	公务	-
1329	x26	回避-01	-	:arg0	-	-	x16	公务员	-

1330	x0	root	-	:top	-	-	x14	明确-01	-
1330	x14	明确-01	-	:aspect	-	-	x15	了	-
1330	x14	明确-01	-	:mod	-	-	x13	还-01	-
1330	x14	明确-01	-	:arg0	-	-	x12	规定	-
1330	x14	明确-01	-	:arg1	-	-	x19	得	-
1330	x19	得	-	:polarity	-	-	x18	-	-
1330	x19	得	-	:arg0	-	-	x22	担任-01	-
1330	x19	得	-	:mod	-	-	x17	一般	-
1330	x19	得	-	:arg0-of	-	-	x1_x10	除	-
1330	x22	担任-01	-	:arg0	-	-	x16	公务员	-
1330	x22	担任-01	-	:location	x20	在	x21	成长地	-
1330	x22	担任-01	-	:arg1	-	-	x48	and	-
1330	x48	and	-	:op1	-	-	x29	党委	-
1330	x48	and	-	:op2	-	-	x34	成员	-
1330	x29	党委	-	:mod	-	-	x23	市	-
1330	x29	党委	-	:mod	-	-	x25	地	-
1330	x29	党委	-	:mod	-	-	x27	盟	-
1330	x34	成员	-	:mod	-	-	x33	领导	-
1330	x34	成员	-	:mod	-	-	x32	正职	-
1330	x34	成员	-	:mod	-	-	x31	政府	-
1330	x1_x10	除	-	:arg1	-	-	x9	回避-01	-
1330	x9	回避-01	-	:arg1	x8	的	x4	and	-
1330	x4	and	-	:op1	-	-	x3	关系	-
1330	x4	and	-	:op2	-	-	x7	活动	-
1330	x3	关系	-	:mod	-	-	x2	血亲	-
1330	x7	活动	-	:mod	-	-	x6	公务	-
1330	x7	活动	-	:arg0-of	-	-	x5	相关-01	-

1331	x0	root	-	:top	-	-	x22	传递-01	-
1331	x22	传递-01	-	:arg1	x23	出	x26	信号	-
1331	x22	传递-01	-	:arg2	x20	向	x21	公众	-
1331	x22	传递-01	-	:degree	x19	的	x18	清晰	-
1331	x22	传递-01	-	:arg0	x1_x16	从中	x43	treaty	-
1331	x26	信号	-	:quant	-	-	x24	3	-
1331	x26	信号	-	:arg0-of	-	-	x25	大-01	-
1331	x43	treaty	-	:name	-	-	x3_x4_x5	公务员回避规定	-
1331	x43	treaty	-	:arg1-of	-	-	x7	试行-01	-

1332	x0	root	-	:top	-	-	x11	回避-01	-
1332	x11	回避-01	-	:arg1	-	-	x10	地域	-
1332	x11	回避-01	-	:arg0-of	x9	的	x21	mean	-
1332	x21	mean	-	:arg1	-	-	x3	能-01	-
1332	x3	能-01	-	:polarity	-	-	x2	-	-
1332	x3	能-01	-	:arg0	-	-	x6	任-01	-
1332	x6	任-01	-	:arg1	-	-	x8	正职	-
1332	x6	任-01	-	:location	x4	在	x5	成长地	-
1332	x6	任-01	-	:arg0	-	-	x1	公务员	-
1332	x8	正职	-	:mod	-	-	x7	市级	-

1333	x0	root	-	:top	-	-	x13	回避-01	-
1333	x13	回避-01	-	:arg1	-	-	x12	任职-01	-
1333	x13	回避-01	-	:arg1	x11	的	x24	and	-
1333	x24	and	-	:op1	-	-	x1	夫妻	-
1333	x24	and	-	:op2	-	-	x3	直系	-
1333	x24	and	-	:op3	-	-	x10	血亲	-
1333	x10	血亲	-	:mod	-	-	x9	旁系	-
1333	x10	血亲	-	:quant	-	-	x7	以内	-
1333	x7	以内	-	:quant	-	-	x5	3	-
1333	x7	以内	-	:unit	-	-	x6	代	-

1334	x0	root	-	:top	-	-	x10	回避-01	-
1334	x10	回避-01	-	:mod	-	-	x9	公务	-
1334	x10	回避-01	-	:arg1	x8	的	x7	活动	-
1334	x7	活动	-	:mod	-	-	x6	公务	-
1334	x7	活动	-	:example	-	-	x20	and	-
1334	x20	and	-	:op1	-	-	x2	录用	-
1334	x20	and	-	:op2	-	-	x4	稽查	-
1334	x20	and	-	:op3	-	-	x5	等	-
1334	x2	录用	-	:manner	-	-	x1	考试	-

1335	x0	root	-	:top	-	-	x16	起到-01	-
1335	x16	起到-01	-	:aspect	-	-	x17	了	-
1335	x16	起到-01	-	:arg1	-	-	x21	作用	-
1335	x16	起到-01	-	:arg0	-	-	x3	规定	-
1335	x21	作用	-	:mod	-	-	x20	约束-01	-
1335	x20	约束-01	-	:arg1	x4	对于	x13	情况	-
1335	x20	约束-01	-	:mod	x19	的	x18	规章性	-
1335	x13	情况	-	:mod	-	-	x12	乱象	-
1335	x13	情况	-	:arg0-of	-	-	x42	mean	-
1335	x13	情况	-	:time	-	-	x5	当下	-
1335	x42	mean	-	:arg1	-	-	x32	and	-
1335	x32	and	-	:op1	-	-	x7	招考	-
1335	x32	and	-	:op2	-	-	x10	任用-01	-
1335	x32	and	-	:op3	-	-	x11	等	-
1335	x7	招考	-	:arg1	-	-	x6	公务员	-
1335	x10	任用-01	-	:arg1	-	-	x9	公务员	-
1335	x3	规定	-	:mod	-	-	x1	这	-
1335	x3	规定	-	:quant	-	-	x2	1	-

1336	x0	root	-	:top	-	-	x19	according-to	-
1336	x19	according-to	-	:arg0	x1	从	x4	角度	-
1336	x19	according-to	-	:arg1	-	-	x13	显而易见-01	-
1336	x4	角度	-	:mod	-	-	x2	这	-
1336	x4	角度	-	:quant	-	-	x3	1	-
1336	x13	显而易见-01	-	:arg0	-	-	x12	意义	-
1336	x12	意义	-	:arg0-of	-	-	x11	积极-01	-
1336	x12	意义	-	:mod	-	-	x10	出台-01	-
1336	x12	意义	-	:mod	-	-	x9	印发-01	-
1336	x10	出台-01	-	:arg1	x8	的	x7	规定-01	-
1336	x9	印发-01	-	:arg1	-	-	x7	规定-01	-

1337	x0	root	-	:top	-	-	x8	应该-01	-
1337	x8	应该-01	-	:arg0	-	-	x9	看到-01	-
1337	x8	应该-01	-	:mod	-	-	x7	亦	-
1337	x8	应该-01	-	:time	x1_x5	在同时	x4	叫好-01	-
1337	x9	看到-01	-	:arg1	-	-	x23	具-01	-
1337	x23	具-01	-	:polarity	-	-	x22	-	-
1337	x23	具-01	-	:arg1	-	-	x29	作用	-
1337	x23	具-01	-	:mod	-	-	x21	仍	-
1337	x23	具-01	-	:arg0-of	-	-	x31	mean	-
1337	x29	作用	-	:mod	-	-	x28	管束-01	-
1337	x29	作用	-	:mod	x26_x27	上的	x25	意义	-
1337	x28	管束-01	-	:arg1	x15	对	x19	效果	-
1337	x28	管束-01	-	:arg0	-	-	x14	内容	-
1337	x19	效果	-	:arg1-of	x18	的	x17	达到-01	-
1337	x17	达到-01	-	:arg0-of	-	-	x16	要-03	-
1337	x14	内容	-	:mod	-	-	x13	具体-01	-
1337	x14	内容	-	:subset-of	x12	中	x11	规定-01	-
1337	x25	意义	-	:arg0-of	-	-	x24	严格-01	-
1337	x31	mean	-	:arg1	-	-	x38	达到-01	-
1337	x38	达到-01	-	:polarity	-	-	x37	-	-
1337	x38	达到-01	-	:arg1	-	-	x40	火候	-
1337	x38	达到-01	-	:mod	-	-	x36	还	-
1337	x38	达到-01	-	:arg0	-	-	x35	强制力	-
1337	x40	火候	-	:mod	-	-	x39	一定	-
1337	x35	强制力	-	:poss	x34	的	x33	条文	-
1337	x33	条文	-	:mod	-	-	x32	有些	-
1337	x4	叫好-01	-	:arg1	x2	为	x3	规定	-

1338	x0	root	-	:top	-	-	x55	thing	-
1338	x55	thing	-	:example	x1	如	x57	thing	-
1338	x57	thing	-	:mod	-	-	x8	这	-
1338	x57	thing	-	:quant	-	-	x9	1	-
1338	x57	thing	-	:cunit	-	-	x10	条	-
1338	x57	thing	-	:arg1-of	-	-	x61	include-91	-
1338	x57	thing	-	:arg0-of	-	-	x63	mean	-
1338	x61	include-91	-	:arg2	x4	中	x3	规定	-
1338	x63	mean	-	:arg1	-	-	x64	and	-
1338	x64	and	-	:op1	-	-	x65	condition	-
1338	x65	condition	-	:arg1	-	-	x14	担任-01	-
1338	x65	condition	-	:arg2	-	-	x80	and	-
1338	x14	担任-01	-	:arg0	-	-	x13	公务员	-
1338	x14	担任-01	-	:arg1	-	-	x68	and	-
1338	x68	and	-	:op1	-	-	x18	党委	-
1338	x68	and	-	:op2	-	-	x23	成员	-
1338	x18	党委	-	:mod	-	-	x15	县	-
1338	x18	党委	-	:mod	-	-	x17	乡	-
1338	x23	成员	-	:mod	-	-	x22	领导	-
1338	x22	领导	-	:mod	-	-	x20	政府	-
1338	x22	领导	-	:mod	-	-	x21	正职	-
1338	x80	and	-	:op1	-	-	x26	应当-01	-
1338	x80	and	-	:op2	-	-	x33	obligate	-
1338	x26	应当-01	-	:arg0	-	-	x27	实行-01	-
1338	x27	实行-01	-	:arg1	-	-	x29	回避-01	-
1338	x29	回避-01	-	:arg1	-	-	x28	地域	-
1338	x33	obligate	-	:polarity	-	-	x32	-	-
1338	x33	obligate	-	:arg0	-	-	x37	担任-01	-
1338	x33	obligate	-	:mod	-	-	x31	一般	-
1338	x37	担任-01	-	:location	x34	在	x36	成长地	-
1338	x37	担任-01	-	:arg1	-	-	x88	and	-
1338	x36	成长地	-	:poss	-	-	x35	本人	-
1338	x88	and	-	:op1	-	-	x44	党委	-
1338	x88	and	-	:op2	-	-	x49	成员	-
1338	x44	党委	-	:mod	-	-	x38	市	-
1338	x44	党委	-	:mod	-	-	x40	地	-
1338	x44	党委	-	:mod	-	-	x42	盟	-
1338	x49	成员	-	:mod	-	-	x48	领导	-
1338	x48	领导	-	:mod	-	-	x47	正职	-
1338	x48	领导	-	:mod	-	-	x46	政府	-

1339	x0	root	-	:top	-	-	x10	加-01	-
1339	x10	加-01	-	:arg1	-	-	x16	字	-
1339	x10	加-01	-	:aspect	-	-	x11	了	-
1339	x10	加-01	-	:arg2	x1	在	x9	前面	-
1339	x16	字	-	:quant	-	-	x15	2	-
1339	x16	字	-	:arg0-of	-	-	x23	mean	-
1339	x23	mean	-	:arg1	-	-	x13	一般	-
1339	x9	前面	-	:op1	-	-	x4	obligate	-
1339	x4	obligate	-	:arg0	-	-	x7	担任-01	-
1339	x4	obligate	-	:polarity	-	-	x3	-	-
1339	x7	担任-01	-	:arg1	-	-	x8	正职	-
1339	x7	担任-01	-	:arg0	-	-	x2	公务员	-
1339	x7	担任-01	-	:location	x5	在	x6	成长地	-

1340	x0	root	-	:top	-	-	x1	显然	-
1340	x1	显然	-	:arg0	-	-	x18	留有-01	-
1340	x18	留有-01	-	:mod	-	-	x17	仍	-
1340	x18	留有-01	-	:arg1	-	-	x22	余地	-
1340	x18	留有-01	-	:arg0	-	-	x5	规定	-
1340	x18	留有-01	-	:beneficiary	x6	对	x37	and	-
1340	x22	余地	-	:arg0-of	-	-	x21	大-01	-
1340	x21	大-01	-	:degree	-	-	x20	较	-
1340	x20	较	-	:degree	-	-	x19	相对	-
1340	x5	规定	-	:mod	-	-	x3	这	-
1340	x5	规定	-	:cunit	-	-	x4	条	-
1340	x37	and	-	:op1	-	-	x14	地	-
1340	x37	and	-	:op2	-	-	x15	市	-
1340	x37	and	-	:arg0-of	x13	的	x9	有-03	-
1340	x37	and	-	:quant	-	-	x8	一些	-
1340	x9	有-03	-	:arg1	-	-	x12	现象	-
1340	x9	有-03	-	:time	-	-	x7	目前	-
1340	x12	现象	-	:mod	-	-	x10	此	-
1340	x12	现象	-	:unit	-	-	x11	类	-

1341	x0	root	-	:top	-	-	x3	印象-01	-
1341	x3	印象-01	-	:arg0	-	-	x1	公众	-
1341	x3	印象-01	-	:arg2	-	-	x15	and	-
1341	x15	and	-	:op1	x12	是	x13	理所应当-01	-
1341	x15	and	-	:op2	-	-	x16	符合-01	-
1341	x13	理所应当-01	-	:arg0	-	-	x10	任-01	-
1341	x10	任-01	-	:arg0	-	-	x7	人员	-
1341	x10	任-01	-	:arg1	-	-	x11	正职	-
1341	x10	任-01	-	:location	x8	在	x9	成长地	-
1341	x7	人员	-	:mod	-	-	x6	公职	-
1341	x16	符合-01	-	:arg1	-	-	x18	意义	-
1341	x16	符合-01	-	:arg0	-	-	x10	任-01	-

1342	x0	root	-	:top	-	-	x58	causation	-
1342	x58	causation	-	:arg1	-	-	x43	会-02	-
1342	x58	causation	-	:arg2	x47	所以	x52	来讲-01	-
1342	x43	会-02	-	:arg0	-	-	x44	有-03	-
1342	x44	有-03	-	:arg0	-	-	x30	这	-
1342	x44	有-03	-	:arg1	-	-	x45	帮助-01	-
1342	x30	这	-	:arg0-of	-	-	x73	mean	-
1342	x73	mean	-	:arg1	-	-	x74	causation	-
1342	x74	causation	-	:arg1	-	-	x5	生长-01	-
1342	x74	causation	-	:arg2	-	-	x28	知-01	-
1342	x5	生长-01	-	:arg0	-	-	x2	人	-
1342	x5	生长-01	-	:time	-	-	x3_x4	从小	-
1342	x5	生长-01	-	:location	x6_x10	在上	x9	土地	-
1342	x2	人	-	:mod	-	-	x1	这些	-
1342	x9	土地	-	:mod	-	-	x7	这	-
1342	x9	土地	-	:cunit	-	-	x8	块	-
1342	x28	知-01	-	:range	-	-	x26	悉数	-
1342	x28	知-01	-	:arg1	-	-	x86	and	-
1342	x86	and	-	:op1	-	-	x20_x21_x22_x23	一草一木	-
1342	x86	and	-	:op2	-	-	x25	风土人情	-
1342	x86	and	-	:mod	-	-	x27	皆	-
1342	x20_x21_x22_x23	一草一木	-	:arg0-of	x19	的	x13	成长-01	-
1342	x13	成长-01	-	:location	x14_x18	在上	x17	土地	-
1342	x17	土地	-	:mod	-	-	x15	这	-
1342	x17	土地	-	:cunit	-	-	x16	块	-
1342	x45	帮助-01	-	:arg1	x31	对于	x64	and	-
1342	x64	and	-	:op1	-	-	x35	制定-01	-
1342	x64	and	-	:op2	-	-	x38	方针	-
1342	x64	and	-	:op3	-	-	x41	治理-01	-
1342	x64	and	-	:time	x33	的	x32	将来	-
1342	x64	and	-	:mod	-	-	x42	都	-
1342	x35	制定-01	-	:arg1	-	-	x34	政策	-
1342	x38	方针	-	:mod	-	-	x37	施政	-
1342	x41	治理-01	-	:arg1	-	-	x40	社会	-
1342	x52	来讲-01	-	:arg1	x49	对于	x51	人	-
1342	x52	来讲-01	-	:arg2	-	-	x55	好事	-
1342	x52	来讲-01	-	:arg0	-	-	x53	这	-
1342	x51	人	-	:quant	-	-	x50	一些	-
1342	x55	好事	-	:domain	x54	是	x53	这	-

1343	x0	root	-	:top	-	-	x18	contrast	-
1343	x18	contrast	-	:arg2	x1	然而	x20	condition	-
1343	x20	condition	-	:arg0	-	-	x22	and	-
1343	x20	condition	-	:arg2	x12	就	x14	可-02	-
1343	x22	and	-	:op1	-	-	x6	任-01	-
1343	x22	and	-	:op2	-	-	x8	长此以往	-
1343	x6	任-01	-	:arg0	-	-	x3	公务员	-
1343	x6	任-01	-	:location	x4	在	x5	本地	-
1343	x6	任-01	-	:arg1	-	-	x7	正职	-
1343	x14	可-02	-	:arg0	-	-	x15	避免-01	-
1343	x14	可-02	-	:polarity	-	-	x13	-	-
1343	x15	避免-01	-	:arg1	-	-	x10	滋生-01	-
1343	x10	滋生-01	-	:arg1	-	-	x11	腐败	-

1344	x0	root	-	:top	-	-	x9	促成-01	-
1344	x9	促成-01	-	:arg1	-	-	x13	出台-01	-
1344	x9	促成-01	-	:arg0	x6	下	x5	驱使-01	-
1344	x13	出台-01	-	:arg1	x12	的	x11	规定	-
1344	x11	规定	-	:time	-	-	x10	当下	-
1344	x5	驱使-01	-	:arg0	x4	的	x3	现象	-
1344	x3	现象	-	:mod	-	-	x1	这	-
1344	x3	现象	-	:unit	-	-	x2	种	-

1345	x0	root	-	:top	-	-	x40	and	-
1345	x40	and	-	:op1	-	-	x9	需要-01	-
1345	x40	and	-	:op2	x19	同时	x62	condition	-
1345	x9	需要-01	-	:arg0	-	-	x8	这	-
1345	x9	需要-01	-	:arg1	-	-	x17	响应-01	-
1345	x8	这	-	:arg0-of	-	-	x44	mean	-
1345	x44	mean	-	:arg1	-	-	x49	temporal	-
1345	x49	temporal	-	:arg1	x3	后	x2	印发-01	-
1345	x49	temporal	-	:arg2	-	-	x4	能否-01	-
1345	x2	印发-01	-	:arg1	-	-	x1	规定	-
1345	x4	能否-01	-	:arg0	-	-	x6	凑效	-
1345	x6	凑效	-	:degree	-	-	x5	完全	-
1345	x17	响应-01	-	:arg0	x16	的	x12	and	-
1345	x12	and	-	:op1	-	-	x11	部门	-
1345	x12	and	-	:op2	-	-	x15	人员	-
1345	x11	部门	-	:mod	-	-	x10	有关	-
1345	x15	人员	-	:mod	-	-	x14	公职	-
1345	x15	人员	-	:mod	-	-	x13	有关	-
1345	x62	condition	-	:arg1	-	-	x21	需要-01	-
1345	x62	condition	-	:arg2	x30_x31	才能	x32	使-01	-
1345	x21	需要-01	-	:mod	-	-	x20	还	-
1345	x21	需要-01	-	:arg0	-	-	x8	这	-
1345	x21	需要-01	-	:arg1	-	-	x29	配合-01	-
1345	x29	配合-01	-	:arg0	-	-	x26	出台-01	-
1345	x29	配合-01	-	:arg2	x27	与	x28	其	x1
1345	x26	出台-01	-	:arg1	x25	的	x24	机制	-
1345	x24	机制	-	:mod	-	-	x23	监督-01	-
1345	x23	监督-01	-	:arg1	-	-	x22	公务员	-
1345	x32	使-01	-	:arg1	-	-	x33	其	x1
1345	x32	使-01	-	:arg2	-	-	x35	行之有效-01	-
1345	x35	行之有效-01	-	:arg0	-	-	x33	其	x1
1345	x35	行之有效-01	-	:degree	-	-	x34	更	-

1346	x0	root	-	:top	-	-	x38	contrast	-
1346	x38	contrast	-	:op1	-	-	x10	可怕-01	-
1346	x38	contrast	-	:time	-	-	x1	当下	-
1346	x38	contrast	-	:arg2	-	-	x35	工作	-
1346	x10	可怕-01	-	:arg0	-	-	x6	任-01	-
1346	x10	可怕-01	-	:polarity	-	-	x9	-	-
1346	x10	可怕-01	-	:degree	x11_x14_x15	到的地步	x13	层出-01	-
1346	x6	任-01	-	:arg0	-	-	x3	公务员	-
1346	x6	任-01	-	:arg1	-	-	x7	正职	-
1346	x6	任-01	-	:location	x4	在	x5	成长地	-
1346	x13	层出-01	-	:arg0	-	-	x12	隐患	-
1346	x35	工作	-	:mod	-	-	x34	重要	-
1346	x35	工作	-	:domain	x21	是	x17	防止-01	-
1346	x35	工作	-	:mod	-	-	x20	才	-
1346	x35	工作	-	:purpose	x33	的	x28	约束-01	-
1346	x35	工作	-	:duration	-	-	x27	阶段	-
1346	x17	防止-01	-	:arg1	-	-	x19	联姻	-
1346	x19	联姻	-	:purpose	-	-	x18	权力	-
1346	x28	约束-01	-	:arg1	-	-	x31	滥用-01	-
1346	x31	滥用-01	-	:arg1	-	-	x32	私权	-
1346	x31	滥用-01	-	:arg0	-	-	x30	人员	-
1346	x30	人员	-	:mod	-	-	x29	公职	-
1346	x27	阶段	-	:mod	-	-	x26	长	-
1346	x27	阶段	-	:time	-	-	x23	and	-
1346	x26	长	-	:degree	-	-	x25	很	-
1346	x23	and	-	:op1	-	-	x22	目前	-
1346	x23	and	-	:op2	-	-	x24	未来	-

1347	x0	root	-	:top	-	-	x13	起到-01	-
1347	x13	起到-01	-	:aspect	-	-	x14	了	-
